         258         258
 -0.585769764936348      -0.586340638874096      -0.586900468432206     
 -0.587449467125775      -0.587987844336332      -0.588515805391607     
 -0.589033551643750      -0.589541280546026      -0.590039185728026     
 -0.590527457069404      -0.591006280772184      -0.591475839431660     
 -0.591936312105911      -0.592387874383959      -0.592830698452606     
 -0.593264953161956      -0.593690804089669      -0.594108413603949     
 -0.594517940925309      -0.594919542187126      -0.595313370495008     
 -0.595699575985006      -0.596078305880676      -0.596449704549031     
 -0.596813913555392      -0.597171071717161      -0.597521315156540     
 -0.597864777352214      -0.598201589190013      -0.598531879012583     
 -0.598855772668076      -0.599173393557875      -0.599484862683387     
 -0.599790298691900      -0.600089817921548      -0.600383534445373     
 -0.600671560114521      -0.600954004600586      -0.601230975437103     
 -0.601502578060233      -0.601768915848626      -0.602030090162501     
 -0.602286200381943      -0.602537343944443      -0.602783616381688     
 -0.603025111355617      -0.603261920693760      -0.603494134423874     
 -0.603721840807881      -0.603945126375140      -0.604164075955044     
 -0.604378772708974      -0.604589298161610      -0.604795732231621     
 -0.604998153261741      -0.605196638048244      -0.605391261869833     
 -0.605582098515953      -0.605769220314541      -0.605952698159222     
 -0.606132601535965      -0.606308998549215      -0.606481955947497     
 -0.606651539148524      -0.606817812263804      -0.606980838122760     
 -0.607140678296381      -0.607297393120400      -0.607451041718031     
 -0.607601682022248      -0.607749370797634      -0.607894163661815     
 -0.608036115106461      -0.608175278517893      -0.608311706197289     
 -0.608445449380502      -0.608576558257492      -0.608705081991393     
 -0.608831068737212      -0.608954565660169      -0.609075618953693     
 -0.609194273857069      -0.609310574672755      -0.609424564783364     
 -0.609536286668331      -0.609645781920253      -0.609753091260928     
 -0.609858254557078      -0.609961310835778      -0.610062298299583     
 -0.610161254341372      -0.610258215558891      -0.610353217769024     
 -0.610446296021775      -0.610537484613980      -0.610626817102736     
 -0.610714326318570      -0.610800044378328      -0.610884002697804     
 -0.610966232004106      -0.611046762347751      -0.611125623114512     
  5.623142423757791E-003 -5.623142423757791E-003 -1.665192451631682E-002
 -2.746741005957657E-002 -3.807372392355036E-002 -4.847491121532536E-002
 -5.867493882137144E-002 -6.867769692002854E-002 -7.848700046474917E-002
 -8.810659063866122E-002 -9.754013628100511E-002 -0.106791235285989     
 -0.115863415974597      -0.124760138439867      -0.133484795866161     
 -0.142040715822921      -0.150431161533410      -0.158659333118917     
 -0.166728368818904      -0.174641346187559      -0.182401283267214     
 -0.190011139739062      -0.197473818051633      -0.204792164527447     
 -0.211968970448256      -0.219006973119317      -0.225908856913071     
 -0.232677254292648      -0.239314746815572      -0.245823866118069     
 -0.252207094880331      -0.258466867773117      -0.264605572386053     
 -0.270625550137978      -0.276529097169687      -0.282318465219415     
 -0.287995862481387      -0.293563454447770      -0.299023364734346     
 -0.304377675890216      -0.309628430191852      -0.314777630421790     
 -0.319827240632273      -0.324779186894125      -0.329635358031147     
 -0.334397606340310      -0.339067748298029      -0.343647565252778     
 -0.348138804104311      -0.352543177969761      -0.356862366836846     
 -0.361098018204460      -0.365251747710866      -0.369325139749758     
 -0.373319748074400      -0.377237096390089      -0.381078678935168     
 -0.384845961050798      -0.388540379739726      -0.392163344214235     
 -0.395716236433514      -0.399200411630635      -0.402617198829336     
 -0.405967901350823      -0.409253797310765      -0.412476140106690     
 -0.415636158895946      -0.418735059064436      -0.421774022686276     
 -0.424754208974582      -0.427676754723527      -0.430542774741864     
 -0.433353362278059      -0.436109589437210      -0.438812507589901     
 -0.441463147773158      -0.444062521083647      -0.446611619063273     
 -0.449111414077323      -0.451562859685299      -0.453966891004581     
 -0.456324425067056      -0.458636361168859      -0.460903581213344     
 -0.463126950047428      -0.465307315791434      -0.467445510162549     
 -0.469542348792036      -0.471598631536310      -0.473615142781995     
 -0.475592651745091      -0.477531912764348      -0.479433665588972     
 -0.481298635660768      -0.483127534390825      -0.484921059430853     
 -0.486679894939270      -0.488404711842152      -0.490096168089124     
 -0.491754908904315      -0.493381567032453      -0.494976762980205     
 -0.496541105252844      -0.498075190586348      -0.499579604175004     
 -0.501054919894611      -0.502501700521373      -0.503920497946544     
 -0.505311853386943      -0.506676297591378      -0.508014351043088     
 -0.509326524158269      -0.510613317480758      -0.511875221872951     
 -0.513112718703032      -0.514326280028576      -0.515516368776607     
 -0.516683438920164      -0.517827935651462      -0.518950295551695     
 -0.520050946757557      -0.521130309124547      -0.522188794387104     
 -0.523226806315653      -0.524244740870613      -0.525242986353417     
 -0.526221923554616      -0.527181925899120      -0.528123359588622     
 -0.529046583741273      -0.529951950528645      -0.530839805310054     
 -0.531710486764275      -0.532564327018714      -0.533401651776075     
 -0.534222780438577      -0.535028026229767      -0.535817696313972     
 -0.536592091913447      -0.537351508423238      -0.538096235523842     
 -0.538826557291664      -0.539542752307353      -0.540245093762024     
 -0.540933849561438      -0.541609282428146      -0.542271650001670     
 -0.542921204936729      -0.543558194999574      -0.544182863162445     
 -0.544795447696199      -0.545396182261147      -0.545985295996122     
 -0.546563013605826      -0.547129555446473      -0.547685137609780     
 -0.548229972005320      -0.548764266441282      -0.549288224703654     
 -0.549802046633877      -0.550305928204981      -0.550800061596250     
 -0.551284635266428      -0.551759834025501      -0.552225839105089     
 -0.552682828227459      -0.553130975673195      -0.553570452347561     
 -0.554001425845550      -0.554424060515685      -0.554838517522559     
 -0.555244954908165      -0.555643527652019      -0.556034387730117     
 -0.556417684172732      -0.556793563121081      -0.557162167882884     
 -0.557523638986838      -0.557878114236012      -0.558225728760203     
 -0.558566615067266      -0.558900903093423      -0.559228720252596     
 -0.559550191484761      -0.559865439303349      -0.560174583841719     
 -0.560477742898704      -0.560775031983267      -0.561066564358267     
 -0.561352451083362      -0.561632801057059      -0.561907721057938     
 -0.562177315785047      -0.562441687897503      -0.562700938053302     
 -0.562955164947356      -0.563204465348777      -0.563448934137410     
 -0.563688664339646      -0.563923747163512      -0.564154272033067     
 -0.564380326622104      -0.564601996887180      -0.564819367099989     
 -0.565032519879082      -0.565241536220950      -0.565446495530494     
 -0.565647475650870      -0.565844552892750      -0.566037802062991     
 -0.566227296492724      -0.566413108064895      -0.566595307241241     
 -0.566773963088738      -0.566949143305511      -0.567120914246237     
 -0.567289340947039      -0.567454487149880      -0.567616415326482     
 -0.567775186701764      -0.567930861276826      -0.568083497851468     
 -0.568233154046280      -0.568379886324290      -0.568523750012193     
 -0.568664799321170      -0.568803087367293      -0.568938666191553     
 -0.569071586779484      -0.569201899080425      -0.569329652026404     
 -0.569454893550673      -0.569577670605881      -0.569698029181913     
 -0.569816014323385      -0.569931670146819      -0.570045039857488     
 -0.570156165765956      -0.570265089304302      -0.570371851042046     
 -0.570476490701781      -0.570579047174508      -0.570679558534696     
 -0.570778062055050      -0.570874594221016      -0.570969190745002     
 -0.571061886580344      -0.571152715934999      -0.571241712284980     
 -0.571328908387539      -0.571414336294086      -0.571498027362866     
 -0.571580012271376      -0.571660321028544      -0.571738982986652     
 -0.571816026853021      -0.571891480701450      -0.571965371983416     
  5.224574199471091E-003 -5.224574199471091E-003 -1.547163541789170E-002
 -2.552051755338509E-002 -3.537505313259247E-002 -4.503900057245531E-002
 -5.451604561321477E-002 -6.380980272370305E-002 -7.292381647946251E-002
 -8.186156291421721E-002 -9.062645084521218E-002 -9.922182317292524E-002
 -0.107650958155647      -0.115917070659414      -0.124023313383773     
 -0.131972778063840      -0.139768496649118      -0.147413442459516     
 -0.154910531319019      -0.162262622667424      -0.169472520650593     
 -0.176542975189608      -0.183476683029262      -0.190276288766268     
 -0.196944385857585      -0.203483517609249      -0.209896178146077     
 -0.216184813362622      -0.222351821855740      -0.228399555839115     
 -0.234330322040115      -0.240146382579287      -0.245849955832858     
 -0.251443217278551      -0.256928300325051      -0.262307297125424     
 -0.267582259374815      -0.272755199092718      -0.277828089390118     
 -0.282802865221804      -0.287681424124132      -0.292465626938524     
 -0.297157298520979      -0.301758228437864      -0.306270171648254     
 -0.310694849173079      -0.315033948751328      -0.319289125483577     
 -0.323462002463063      -0.327554171394567      -0.331567193201325     
 -0.335502598620210      -0.339361888785402      -0.343146535800782     
 -0.346857983301250      -0.350497647003201      -0.354066915244351     
 -0.357567149513132      -0.360999684967849      -0.364365830945807     
 -0.367666871462583      -0.370904065701661      -0.374078648494589     
 -0.377191830791863      -0.380244800124699      -0.383238721057886     
 -0.386174735633879      -0.389053963808310      -0.391877503877076     
 -0.394646432895175      -0.397361807087443      -0.400024662251349     
 -0.402636014152003      -0.405196858909533      -0.407708173378965     
 -0.410170915522762      -0.412586024776166      -0.414954422405469     
 -0.417277011859361      -0.419554679113487      -0.421788293008339     
 -0.423978705580617      -0.426126752388188      -0.428233252828750     
 -0.430299010452352      -0.432324813267855      -0.434311434043484     
 -0.436259630601550      -0.438170146107493      -0.440043709353326     
 -0.441881035035596      -0.443682824027977      -0.445449763648594     
 -0.447182527922167      -0.448881777837100      -0.450548161597588     
 -0.452182314870856      -0.453784861029613      -0.455356411389821     
 -0.456897565443864      -0.458408911089211      -0.459891024852651     
 -0.461344472110201      -0.462769807302754      -0.464167574147559     
 -0.465538305845614      -0.466882525285044      -0.468200745240548     
 -0.469493468568990      -0.470761188401205      -0.472004388330097     
 -0.473223542595101      -0.474419116263071      -0.475591565405677     
 -0.476741337273369      -0.477868870465968      -0.478974595099976     
 -0.480058932972626      -0.481122297722780      -0.482165094988703     
 -0.483187722562788      -0.484190570543286      -0.485174021483106     
 -0.486138450535732      -0.487084225598319      -0.488011707452018     
 -0.488921249899589      -0.489813199900351      -0.490687897702522     
 -0.491545676972992      -0.492386864924594      -0.493211782440906     
 -0.494020744198638      -0.494814058787655      -0.495592028828670     
 -0.496354951088668      -0.497103116594083      -0.497836810741799     
 -0.498556313407990      -0.499261899054857      -0.499953836835303     
 -0.500632390695568      -0.501297819475895      -0.501950377009225     
 -0.502590312217999      -0.503217869209071      -0.503833287366791     
 -0.504436801444277      -0.505028641652922      -0.505609033750166     
 -0.506178199125565      -0.506736354885190      -0.507283713934389     
 -0.507820485058948      -0.508346873004670      -0.508863078555414     
 -0.509369298609616      -0.509865726255329      -0.510352550843798     
 -0.510829958061613      -0.511298130001453      -0.511757245231456     
 -0.512207478863246      -0.512649002618626      -0.513081984894978     
 -0.513506590829395      -0.513922982361547      -0.514331318295342     
 -0.514731754359370      -0.515124443266169      -0.515509534770344     
 -0.515887175725536      -0.516257510140288      -0.516620679232815     
 -0.516976821484702      -0.517326072693548      -0.517668566024580     
 -0.518004432061257      -0.518333798854876      -0.518656791973204     
 -0.518973534548156      -0.519284147322533      -0.519588748695839     
 -0.519887454769197      -0.520180379389370      -0.520467634191925     
 -0.520749328643531      -0.521025570083430      -0.521296463764076     
 -0.521562112890973      -0.521822618661725      -0.522078080304301     
 -0.522328595114543      -0.522574258492929      -0.522815163980596     
 -0.523051403294649      -0.523283066362762      -0.523510241357086     
 -0.523733014727479      -0.523951471234068      -0.524165693979159     
 -0.524375764438506      -0.524581762491953      -0.524783766453456     
 -0.524981853100502      -0.525176097702940      -0.525366574051229     
 -0.525553354484113      -0.525736509915748      -0.525916109862275     
 -0.526092222467863      -0.526264914530227      -0.526434251525631     
 -0.526600297633397      -0.526763115759917      -0.526922767562182     
 -0.527079313470851      -0.527232812712853      -0.527383323333541     
 -0.527530902218411      -0.527675605114387      -0.527817486650692     
 -0.527956600359308      -0.528092998695036      -0.528226733055164     
 -0.528357853798762      -0.528486410265595      -0.528612450794683     
 -0.528736022742503      -0.528857172500845      -0.528975945514334     
 -0.529092386297623      -0.529206538452262      -0.529318444683262     
 -0.529428146815345      -0.529535685808901      -0.529641101775651     
 -0.529744433994029      -0.529845720924280      -0.529945000223288     
 -0.530042308759137      -0.530137682625412      -0.530231157155237     
 -0.530322766935066      -0.530412545818226      -0.530500526938208     
 -0.530586742721728      -0.530671224901538      -0.530754004529014     
 -0.530835111986500      -0.530914576999433      -0.530992428648223     
 -0.531068695379924      -0.531143405019666      -0.531216584781867     
 -0.531288261281219      -0.531358460543452      -0.531427208015872     
  4.813418657097376E-003 -4.813418657097376E-003 -1.425407121103513E-002
 -2.351213957952022E-002 -3.259115471315316E-002 -4.149457928460001E-002
 -5.022580900883113E-002 -5.878817393783189E-002 -6.718493973027900E-002
 -7.541930889666588E-002 -8.349442202035168E-002 -9.141335895499897E-002
 -9.917913999885661E-002 -0.106794727046335      -0.114263024717313     
 -0.121586881464607      -0.128769090660021      -0.135812391659399     
 -0.142719470847078      -0.149492962660144      -0.156135450592879     
 -0.162649468181786      -0.169037499971564      -0.175301982462399     
 -0.181445305038942      -0.187469810881314      -0.193377797858502     
 -0.199171519404473      -0.204853185377343      -0.210424962901938     
 -0.215888977196055      -0.221247312380752      -0.226502012274958     
 -0.231655081174729      -0.236708484617429      -0.241664150131133     
 -0.246523967969545      -0.251289791832698      -0.255963439573723     
 -0.260546693891952      -0.265041303012619      -0.269448981353415     
 -0.273771410178163      -0.278010238237845      -0.282167082399245     
 -0.286243528261430      -0.290241130760318      -0.294161414761549     
 -0.298005875641906      -0.301775979859485      -0.305473165512849     
 -0.309098842889366      -0.312654395002950      -0.316141178121412     
 -0.319560522283600      -0.322913731806562      -0.326202085782887     
 -0.329426838568445      -0.332589220260692      -0.335690437167725     
 -0.338731672268279      -0.341714085662829      -0.344638815015960     
 -0.347506975990208      -0.350319662671490      -0.353077947986329     
 -0.355782884111005      -0.358435502872795      -0.361036816143464     
 -0.363587816225138      -0.366089476228732      -0.368542750445051     
 -0.370948574708721      -0.373307866755084      -0.375621526570198     
 -0.377890436734061      -0.380115462757212      -0.382297453410814     
 -0.384437241050364      -0.386535641933137      -0.388593456529503     
 -0.390611469828215      -0.392590451635803      -0.394531156870171     
 -0.396434325848532      -0.398300684569758      -0.400130944991287     
 -0.401925805300667      -0.403685950181854      -0.405412051076359     
 -0.407104766439349      -0.408764741990790      -0.410392610961745     
 -0.411988994335897      -0.413554501086412      -0.415089728408219     
 -0.416595261945794      -0.418071676016550      -0.419519533829895     
 -0.420939387702065      -0.422331779266796      -0.423697239681925     
 -0.425036289831997      -0.426349440526950      -0.427637192696962     
 -0.428900037583529      -0.430138456926847      -0.431352923149569     
 -0.432543899537015      -0.433711840413887      -0.434857191317574     
 -0.435980389168105      -0.437081862434807      -0.438162031299754     
 -0.439221307818040      -0.440260096074964      -0.441278792340165     
 -0.442277785218785      -0.443257455799702      -0.444218177800897     
 -0.445160317712012      -0.446084234934144      -0.446990281916944     
 -0.447878804293058      -0.448750141009965      -0.449604624459272     
 -0.450442580603501      -0.451264329100424      -0.452070183425001     
 -0.452860450988941      -0.453635433257969      -0.454395425866811     
 -0.455140718731957      -0.455871596162248      -0.456588336967308     
 -0.457291214563898      -0.457980497080191      -0.458656447458042     
 -0.459319323553271      -0.459969378234013      -0.460606859477149     
 -0.461232010462887      -0.461845069667498      -0.462446270954262     
 -0.463035843662652      -0.463614012695786      -0.464180998606192     
 -0.464737017679904      -0.465282282018931      -0.465816999622128     
 -0.466341374464497      -0.466855606574951      -0.467359892112569     
 -0.467854423441377      -0.468339389203667      -0.468814974391901     
 -0.469281360419218      -0.469738725188569      -0.470187243160513     
 -0.470627085419687      -0.471058419739996      -0.471481410648523     
 -0.471896219488205      -0.472303004479284      -0.472701920779561     
 -0.473093120543479      -0.473476752980053      -0.473852964409669     
 -0.474221898319777      -0.474583695419494      -0.474938493693143     
 -0.475286428452743      -0.475627632389471      -0.475962235624122     
 -0.476290365756572      -0.476612147914280      -0.476927704799830     
 -0.477237156737547      -0.477540621719185      -0.477838215448733     
 -0.478130051386319      -0.478416240791264      -0.478696892764275     
 -0.478972114288811      -0.479242010271632      -0.479506683582532     
 -0.479766235093300      -0.480020763715899      -0.480270366439887     
 -0.480515138369090      -0.480755172757551      -0.480990561044759     
 -0.481221392890166      -0.481447756207025      -0.481669737195545     
 -0.481887420375377      -0.482100888617452      -0.482310223175182     
 -0.482515503715019      -0.482716808346417      -0.482914213651172     
 -0.483107794712183      -0.483297625141619      -0.483483777108528     
 -0.483666321365878      -0.483845327277057      -0.484020862841830     
 -0.484192994721775      -0.484361788265201      -0.484527307531565     
 -0.484689615315387      -0.484848773169692      -0.485004841428968     
 -0.485157879231670      -0.485307944542266      -0.485455094172838     
 -0.485599383804258      -0.485740868006933      -0.485879600261139     
 -0.486015632976957      -0.486149017513807      -0.486279804199602     
 -0.486408042349528      -0.486533780284456      -0.486657065349000     
 -0.486777943929227      -0.486896461470026      -0.487012662492153     
 -0.487126590608952      -0.487238288542763      -0.487347798141023     
 -0.487455160392083      -0.487560415440719      -0.487663602603375     
 -0.487764760383127      -0.487863926484385      -0.487961137827323     
 -0.488056430562073      -0.488149840082655      -0.488241401040674     
 -0.488331147358780      -0.488419112243888      -0.488505328200181     
 -0.488589827041884      -0.488672639905820      -0.488753797263748     
 -0.488833328934489      -0.488911264095842      -0.488987631296292     
 -0.489062458466509      -0.489135772930642      -0.489207601417410     
 -0.489277970070992      -0.489346904461707      -0.489414429596498     
 -0.489480569929209      -0.489545349370662      -0.489608791298526     
  4.390666286027458E-003 -4.390666286027458E-003 -1.300216505359100E-002
 -2.144711439478953E-002 -2.972873517802728E-002 -3.785018599002975E-002
 -4.581456434014208E-002 -5.362490784134121E-002 -6.128419536841154E-002
 -6.879534819372540E-002 -7.616123110106099E-002 -8.338465347788196E-002
 -9.046837038649483E-002 -9.741508361449261E-002 -0.104227442704884     
 -0.110908045966304      -0.117459441463682      -0.123884127989760     
 -0.130184556017815      -0.136363128635961      -0.142422202463379     
 -0.148364088548831      -0.154191053251792      -0.159905319106546     
 -0.165509065669570      -0.171004430350527      -0.176393509227188     
 -0.181678357844601      -0.186860991998797      -0.191943388505340     
 -0.196927485953021      -0.201815185442969      -0.206608351313475     
 -0.211308811850794      -0.215918359986207      -0.220438753979601     
 -0.224871718089830      -0.229218943232115      -0.233482087622732     
 -0.237662777411235      -0.241762607300457      -0.245783141154514     
 -0.249725912595068      -0.253592425586050      -0.257384155007080     
 -0.261102547215811      -0.264749020599385      -0.268324966115241     
 -0.271831747821460      -0.275270703396865      -0.278643144651059     
 -0.281950358024606      -0.285193605079544      -0.288374122980416     
 -0.291493124966003      -0.294551800811932      -0.297551317284352     
 -0.300492818584829      -0.303377426786653      -0.306206242262701     
 -0.308980344105035      -0.311700790536386      -0.314368619313692     
 -0.316984848123820      -0.319550474971658      -0.322066478560690     
 -0.324533818666223      -0.326953436501393      -0.329326255076107     
 -0.331653179549035      -0.333935097572801      -0.336172879632507     
 -0.338367379377710      -0.340519433947976      -0.342629864292150     
 -0.344699475481450      -0.346729057016505      -0.348719383128466     
 -0.350671213074290      -0.352585291426315      -0.354462348356243     
 -0.356303099913624      -0.358108248298969      -0.359878482131568     
 -0.361614476712144      -0.363316894280419      -0.364986384267709     
 -0.366623583544625      -0.368229116663999      -0.369803596099102     
 -0.371347622477257      -0.372861784808945      -0.374346660712468     
 -0.375802816634281      -0.377230808065054      -0.378631179751561     
 -0.380004465904472      -0.381351190402129      -0.382671866990375     
 -0.383966999478525      -0.385237081931550      -0.386482598858537     
 -0.387704025397510      -0.388901827496677      -0.390076462092173     
 -0.391228377282360      -0.392358012498765      -0.393465798673704     
 -0.394552158404675      -0.395617506115558      -0.396662248214711     
 -0.397686783250002      -0.398691502060840      -0.399676787927274     
 -0.400643016716203      -0.401590557024754      -0.402519770320903     
 -0.403431011081354      -0.404324626926770      -0.405200958754379     
 -0.406060340868019      -0.406903101105664      -0.407729560964484     
 -0.408540035723493      -0.409334834563812      -0.410114260686618     
 -0.410878611428801      -0.411628178376391      -0.412363247475788     
 -0.413084099142839      -0.413791008369802      -0.414484244830250     
 -0.415164072981934      -0.415830752167663      -0.416484536714228     
 -0.417125676029412      -0.417754414697124      -0.418370992570689     
 -0.418975644864338      -0.419568602242917      -0.420150090909868     
 -0.420720332693501      -0.421279545131602      -0.421827941554393     
 -0.422365731165891      -0.422893119123691      -0.423410306617202     
 -0.423917490944368      -0.424414865586898      -0.424902620284043     
 -0.425380941104940      -0.425850010519553      -0.426310007468241     
 -0.426761107429968      -0.427203482489201      -0.427637301401499     
 -0.428062729657836      -0.428479929547668      -0.428889060220781     
 -0.429290277747933      -0.429683735180315      -0.430069582607864     
 -0.430447967216427      -0.430819033343828      -0.431182922534828     
 -0.431539773595027      -0.431889722643703      -0.432232903165628     
 -0.432569446061872      -0.432899479699607      -0.433223129960945     
 -0.433540520290820      -0.433851771743925      -0.434157003030737     
 -0.434456330562636      -0.434749868496138      -0.435037728776258     
 -0.435320021179022      -0.435596853353140      -0.435868330860858     
 -0.436134557218003      -0.436395633933235      -0.436651660546529     
 -0.436902734666886      -0.437148952009299      -0.437390406430987     
 -0.437627189966903      -0.437859392864542      -0.438087103618043     
 -0.438310409001621      -0.438529394102325      -0.438744142352133     
 -0.438954735559413      -0.439161253939748      -0.439363776146131     
 -0.439562379298566      -0.439757139013055      -0.439948129430013     
 -0.440135423242094      -0.440319091721463      -0.440499204746504     
 -0.440675830827990      -0.440849037134724      -0.441018889518643     
 -0.441185452539426      -0.441348789488590      -0.441508962413092     
 -0.441666032138459      -0.441820058291431      -0.441971099322158     
 -0.442119212525926      -0.442264454064456      -0.442406878986761     
 -0.442546541249577      -0.442683493737388      -0.442817788282039     
 -0.442949475681955      -0.443078605720977      -0.443205227186817     
 -0.443329387889149      -0.443451134677341      -0.443570513457838     
 -0.443687569211202      -0.443802346008831      -0.443914887029341     
 -0.444025234574651      -0.444133430085753      -0.444239514158191     
 -0.444343526557251      -0.444445506232876      -0.444545491334302     
 -0.444643519224443      -0.444739626494009      -0.444833848975384     
 -0.444926221756264      -0.445016779193052      -0.445105554924036     
 -0.445192581882341      -0.445277892308669      -0.445361517763823     
 -0.445443489141030      -0.445523836678068      -0.445602589969189     
 -0.445679777976855      -0.445755429043285      -0.445829570901810     
 -0.445902230688056      -0.445973434950930      -0.446043209663444     
 -0.446111580233341      -0.446178571513559      -0.446244207812503     
 -0.446308512904155      -0.446371510037985      -0.446433221948705     
 -0.446493670865822      -0.446552878523026      -0.446610866167384     
  3.957335513005239E-003 -3.957335513005239E-003 -1.171893283489897E-002
 -1.933041672196697E-002 -2.679469020126253E-002 -3.411460016446138E-002
 -4.129293845331991E-002 -4.833244292414474E-002 -5.523579849167887E-002
 -6.200563815280216E-002 -6.864454399043590E-002 -7.515504815803363E-002
 -8.153963384503363E-002 -8.780073622364049E-002 -9.394074337729658E-002
 -9.996199721119736E-002 -0.105866794345197      -0.111657386989446     
 -0.117335983803092      -0.122904750736374      -0.128365811856427     
 -0.133721250157123      -0.138973108353237      -0.144123389659261     
 -0.149174058553154      -0.154127041525318      -0.158984227813092     
 -0.163747470121034      -0.168418585327284      -0.172999355176250     
 -0.177491526957914      -0.181896814173990      -0.186216897191202     
 -0.190453423881931      -0.194608010252471      -0.198682241059134     
 -0.202677670412447      -0.206595822369663      -0.210438191515812     
 -0.214206243533521      -0.217901415761820      -0.221525117744132     
 -0.225078731765683      -0.228563613380509      -0.231981091928285     
 -0.235332471041154      -0.238619029140765      -0.241842019925696     
 -0.245002672849460      -0.248102193589268      -0.251141764505731     
 -0.254122545093677      -0.257045672424254      -0.259912261578483     
 -0.262723406072437      -0.265480178274203      -0.268183629812771     
 -0.270834791979041      -0.273434676119060      -0.275984274019668     
 -0.278484558286691      -0.280936482715820      -0.283340982656323     
 -0.285698975367728      -0.288011360369612      -0.290279019784628     
 -0.292502818674902      -0.294683605371934      -0.296822211800107     
 -0.298919453793966      -0.300976131409340      -0.302993029228471     
 -0.304970916659233      -0.306910548228568      -0.308812663870259     
 -0.310677989207129      -0.312507235827795      -0.314301101558063     
 -0.316060270727085      -0.317785414428370      -0.319477190775740     
 -0.321136245154354      -0.322763210466866      -0.324358707374829     
 -0.325923344535438      -0.327457718833684      -0.328962415610030     
 -0.330438008883684      -0.331885061571553      -0.333304125702963     
 -0.334695742630231      -0.336060443235166      -0.337398748131575     
 -0.338711167863854      -0.339998203101744      -0.341260344831312     
 -0.342498074542252      -0.343711864411554      -0.344902177483625     
 -0.346069467846933      -0.347214180807224      -0.348336753057400     
 -0.349437612844111      -0.350517180131116      -0.351575866759499     
 -0.352614076604778      -0.353632205730977      -0.354630642541722     
 -0.355609767928413      -0.356569955415530      -0.357511571303132     
 -0.358434974806596      -0.359340518193658      -0.360228546918800     
 -0.361099399755043      -0.361953408923187      -0.362790900218551     
 -0.363612193135265      -0.364417600988160      -0.365207431032293     
 -0.365981984580166      -0.366741557116681      -0.367486438411861     
 -0.368216912631400      -0.368933258445075      -0.369635749133050     
 -0.370324652690142      -0.371000231928048      -0.371662744575615     
 -0.372312443377159      -0.372949576188881      -0.373574386073423     
 -0.374187111392594      -0.374787985898298      -0.375377238821705     
 -0.375955094960696      -0.376521774765617      -0.377077494423371     
 -0.377622465939883      -0.378156897220974      -0.378680992151656     
 -0.379194950673908      -0.379698968862937      -0.380193239001960     
 -0.380677949655547      -0.381153285741531      -0.381619428601539     
 -0.382076556070142      -0.382524842542678      -0.382964459041749     
 -0.383395573282438      -0.383818349736253      -0.384232949693841     
 -0.384639531326475      -0.385038249746352      -0.385429257065725     
 -0.385812702454876      -0.386188732198974      -0.386557489753824     
 -0.386919115800525      -0.387273748299081      -0.387621522540952     
 -0.387962571200593      -0.388297024385985      -0.388625009688180     
 -0.388946652229888      -0.389262074713100      -0.389571397465801     
 -0.389874738487755      -0.390172213495398      -0.390463935965861     
 -0.390750017180119      -0.391030566265299      -0.391305690236162     
 -0.391575494035764      -0.391840080575317      -0.392099550773273     
 -0.392354003593627      -0.392603536083475      -0.392848243409817     
 -0.393088218895648      -0.393323554055315      -0.393554338629190     
 -0.393780660617641      -0.394002606314332      -0.394220260338859     
 -0.394433705668733      -0.394643023670721      -0.394848294131563     
 -0.395049595288066      -0.395247003856600      -0.395440595061990     
 -0.395630442665830      -0.395816618994225      -0.395999194964965     
 -0.396178240114149      -0.396353822622266      -0.396526009339748     
 -0.396694865811993      -0.396860456303880      -0.397022843823783     
 -0.397182090147084      -0.397338255839212      -0.397491400278198     
 -0.397641581676767      -0.397788857103981      -0.397933282506423     
 -0.398074912728951      -0.398213801535022      -0.398350001626594     
 -0.398483564663617      -0.398614541283123      -0.398742981117923     
 -0.398868932814919      -0.398992444053041      -0.399113561560819     
 -0.399232331133593      -0.399348797650381      -0.399463005090404     
 -0.399574996549278      -0.399684814254887      -0.399792499582946     
 -0.399898093072254      -0.400001634439652      -0.400103162594701     
 -0.400202715654078      -0.400300330955697      -0.400396045072582     
 -0.400489893826477      -0.400581912301213      -0.400672134855848     
 -0.400760595137567      -0.400847326094365      -0.400932359987525     
 -0.401015728403877      -0.401097462267867      -0.401177591853429     
 -0.401256146795673      -0.401333156102388      -0.401408648165373     
 -0.401482650771595      -0.401555191114182      -0.401626295803254     
 -0.401695990876590      -0.401764301810144      -0.401831253528407     
 -0.401896870414613      -0.401961176320796      -0.402024194577701     
 -0.402085948004540      -0.402146458918600      -0.402205749144703     
 -0.402263840024515      -0.402320752425697      -0.402376506750907     
 -0.402431122946643      -0.402484620511930      -0.402537018506838     
  3.514470248678373E-003 -3.514470248678373E-003 -1.040746591034183E-002
 -1.716714576539654E-002 -2.379608800607783E-002 -3.029682097078416E-002
 -3.667182410808183E-002 -4.292352892206910E-002 -4.905431989945970E-002
 -5.506653541873834E-002 -6.096246864173464E-002 -6.674436838795483E-002
 -7.241443999200403E-002 -7.797484614442590E-002 -8.342770771627978E-002
 -8.877510456776946E-002 -9.401907634123177E-002 -9.916162323878715E-002
 -0.104204706784949      -0.109150250574480      -0.114000141005789     
 -0.118756228000131      -0.123420325706910      -0.127994213195325     
 -0.132479635132647      -0.136878302449374      -0.141191892991518     
 -0.145422052160279      -0.149570393539345      -0.153638499510057     
 -0.157627921854681      -0.161540182348006      -0.165376773337509     
